entry_id,domain,raw_text,has_image,image_description,gold_image_description,has_audio,audio_description,gold_audio_description,modality_combo,is_suggestion,suggestion_type,suggestion_text,extraction_path
REST_2143,restaurant,The iced tea was so sweet I nearly choked. It tasted like drinking liquid candy.,True,A restaurant interior showing empty tables with dirty surfaces.,,False,,,T+I,False,,,HN
REST_1497,restaurant,"The pricing here is just too steep for the quality of food we got. I mean, do you really need to be this expensive without even having a proper vegetarian option?",True,The image shows a restaurant bill next to a plate of food. The bill appears larger than the food portion.,Image depicting bill that seems disproportionately high compared to the small entrees.,False,,,T+I,False,,,HN
REST_2166,restaurant,The gluten-free options turned out to contain gluten. I spent the next two days sick in bed.,True,A drink showing lipstick marks on the glass rim from improper washing.,,False,,,T+I,False,,,HN
REST_1423,restaurant,"The dessert selection at this gastropub is abysmal. I heard the chef was experimenting with new recipes, but this fruit tart tasted like it had been frozen and reheated.",True,A fruit tart with a golden crust and a variety of red and white toppings.,Photograph showing photo of a poorly made fruit tart with unevenly distributed toppings.,False,,,T+I,False,,,HN
REST_1538,restaurant,The dessert cafe has a lovely ambiance but I wish they had more takeout options for customers like us who are busy planning events and need the convenience of pre-made desserts.,False,,,True,tone: neutral | pace: normal | energy: medium | pitch: flat | notable: professional,"Speaker speaks in a professional tone, with emphasis on 'takeout options' and 'convenience'.",T+A,True,explicit,add more takeout options for customers like us who are busy planning events,P1
REST_1532,restaurant,"I wish there were more options for family-friendly dishes at this brunch spot. My kids found most of the offerings too rich or spicy, which is disappointing for a place that markets itself as kid-friendly.",False,,,True,tone: disappointed | pace: normal | energy: medium | pitch: falling | notable: trailing_off,Speaker's tone expresses disappointment and mild frustration. Emphasis on 'options' and 'family-friendly'.,T+A,True,explicit,add more options for family-friendly dishes,P1
REST_1571,restaurant,"The service at this Mexican cantina is fantastic, and the portion sizes are generous. However, I wish they could offer more spice level options for those who prefer milder flavors.",False,,,True,tone: enthusiastic | pace: fast | energy: medium | pitch: varied | notable: none,Speaker's voice conveys a friendly and enthusiastic tone with slight excitement in their suggestion for more spice options.,T+A,True,explicit,offer more spice level options for those who prefer milder flavors,P1
REST_1540,restaurant,"I really enjoyed my date at this gastropub, but I wish they had more diverse spice level options. My partner can't handle very spicy dishes and it was hard to find something that suited both of us.",False,,,True,tone: disappointed | pace: normal | energy: low | pitch: falling | notable: trailing_off,"Speaker uses a friendly tone, with emphasis on 'diverse spice level options' and a disappointed sigh at the end.",T+A,True,explicit,add more diverse spice level options,P1
REST_1585,restaurant,"I absolutely loved the desserts at this patisserie. They are perfect, except for the lack of parking spaces near the entrance – it would greatly enhance the customer experience if they could arrange better on-site parking.",False,,,True,tone: neutral | pace: normal | energy: medium | pitch: varied | notable: none,"The tone is generally positive but shifts to a suggestion with a more matter-of-fact, slightly raised pitch when discussing the need for parking improvement.",T+A,True,explicit,arrange better on-site parking,P1
REST_1534,restaurant,"The Mediterranean grill has fantastic spice level options and the lighting is perfect for romantic dinners, but I wish the menu had more vegetarian choices to cater to my plant-based friend.",False,,,True,tone: enthusiastic | pace: fast | energy: medium | pitch: varied | notable: trailing_off,"Speaker uses an enthusiastic tone, with emphasis on 'fantastic' and a soft sigh of disappointment at the end.",T+A,True,explicit,add more vegetarian menu choices,P1
REST_1549,restaurant,"I love the variety of dishes at this tapas bar, but I wish they had more spice level options. For those who prefer a bit less heat, there should be mild versions available as well.",False,,,True,tone: enthusiastic | pace: fast | energy: high | pitch: varied | notable: none,excited tone with emphasis on 'more spice' and 'versions'.,T+A,True,explicit,add more spice level options,P1
REST_1555,restaurant,"I can't rave enough about the quality of food at this fine dining restaurant, but I wish they provided detailed allergy information on their menus. It would help those with dietary restrictions.",False,,,True,tone: enthusiastic | pace: fast | energy: high | pitch: varied | notable: raised_volume,"The speaker is excited and loud, emphasizing the need for better detail in menu information, spoken with hesitant emphasis.",T+A,True,explicit,provide detailed allergy information on menu,P1
REST_1505,restaurant,"I love the spiciness level options at this Indian restaurant, but they could use a better reservation system. Sometimes it feels like reservations are ignored during busy hours.",False,,,True,tone: frustrated | pace: normal | energy: medium | pitch: flat | notable: clear_enunciation,"polite with slight irritation and clear enunciation, delivered in a frustrated tone.",T+A,True,explicit,improve reservation system,P1
REST_1559,restaurant,"I am thoroughly impressed with this burger joint, but could we have some dedicated picnic tables out back? The outdoor space is limited right now!",False,,,True,tone: frustrated | pace: fast | energy: high | pitch: varied | notable: raised_volume,"The speaker speaks excitedly and emphatically about the need for additional outdoor seating options, speaking with frustrated inflection.",T+A,True,explicit,add dedicated picnic tables outside,P1
REST_1506,restaurant,"The Ethiopian restaurant is fantastic! The ambiance and food are out of this world, but I think the portion sizes should be smaller for those on lighter diets.",False,,,True,tone: enthusiastic | pace: normal | energy: medium | pitch: varied | notable: none,enthusiastic with a casual tone,T+A,True,explicit,offer smaller portions for solo diners,P6
